id,price
15035,554965.9002895779
15036,493377.2675418472
15037,1560868.3698980594
15038,288299.9406718328
15039,323061.34627184476
15040,310726.4947037945
15041,437058.42227126023
15042,689609.9291175182
15043,289396.15379745583
15044,330856.41656553786
15045,671612.5172725746
15046,235771.2690507415
15047,543204.3912032733
15048,535373.6295262221
15049,797638.0770076647
15050,234455.75552954787
15051,430766.39285386464
15052,489289.06665823713
15053,986634.656887565
15054,426353.3746043775
15055,472711.59203520557
15056,550051.5144177197
15057,1196082.8635112704
15058,347048.1729825613
15059,451714.4094894151
15060,430005.1459929736
15061,375879.9612535039
15062,597679.2042771407
15063,280313.4260903496
15064,589970.2436817096
15065,825191.5127170823
15066,372310.01895674714
15067,653803.7207573829
15068,1148739.2122906253
15069,397861.47791253275
15070,544440.0913172443
15071,585424.2719853269
15072,501610.5296212619
15073,423336.48348254
15074,354448.7492058241
15075,755311.4746017617
15076,1256252.6572437596
15077,409560.8542178616
15078,229235.62833195928
15079,935424.17610907
15080,492253.8063508859
15081,535331.8205154162
15082,659101.2414269026
15083,288878.8889470417
15084,601723.9641670691
15085,933364.6342062025
15086,529329.645902604
15087,347142.3027599881
15088,509060.1830588026
15089,214903.62956191567
15090,425472.6107043886
15091,291593.68031131517
15092,264254.443493219
15093,477566.1952532533
15094,289364.3081471189
15095,252569.59815464707
15096,477577.2143753994
15097,767707.8189284885
15098,451444.973615412
15099,225979.14913756336
15100,487815.44817411946
15101,172240.51056866412
15102,505861.4467013405
15103,761009.3877445825
15104,491048.6516184706
15105,316292.54613761907
15106,486505.2894394948
15107,435273.0693463915
15108,384171.601056495
15109,304425.82503010257
15110,265942.9776726593
15111,543865.5059423576
15112,437184.4663826666
15113,379588.1446179843
15114,232684.59456824957
15115,451018.7693681385
15116,485368.28314423305
15117,316311.0841671595
15118,472777.54562565574
15119,680012.2924518366
15120,512907.9248581503
15121,257492.34572438695
15122,331153.2428500002
15123,701539.9489533457
15124,482041.7179975063
15125,592175.0539733904
15126,463806.33354754944
15127,926128.5012389411
15128,534432.9008744125
15129,255967.75353337513
15130,219036.32938098017
15131,248602.36202671236
15132,736028.7070983049
15133,1159888.616151869
15134,581537.9307127121
15135,638548.033225606
15136,266290.8928556735
15137,727351.8915125208
15138,303035.2774218293
15139,459807.1720606314
15140,604394.2404934467
15141,387888.9233931956
15142,447952.48799089785
15143,524426.9269508069
15144,600516.6230865063
15145,459751.0375029028
15146,529618.383938403
15147,308288.3002695835
15148,248687.70505367493
15149,538177.0365725711
15150,441773.37446846813
15151,547009.1653507822
15152,318349.6121695914
15153,366446.0440395238
15154,903495.5156979297
15155,201839.61542639788
15156,413707.5279247813
15157,365865.6618645921
15158,375334.8614912421
15159,314717.6039912042
15160,511877.6195716312
15161,1071888.32921838
15162,496083.3186802966
15163,422231.9023851211
15164,520518.55159497773
15165,640405.2332941317
15166,1083574.8893041417
15167,528684.4882817486
15168,720185.6435628869
15169,878529.8465817551
15170,199426.69471733144
15171,462624.1251693277
15172,246280.80291021705
15173,649114.4838059272
15174,158618.17430334477
15175,240294.7740005415
15176,632267.3013498315
15177,323632.6146604203
15178,476652.5823722996
15179,935969.5431935736
15180,743184.6352133479
15181,312806.9916411363
15182,763587.5813361164
15183,301745.0146095193
15184,463780.30509175046
15185,391367.04374701285
15186,1206767.9418296737
15187,398813.25809834886
15188,503310.78575424803
15189,375366.87334247644
15190,676589.8055704811
15191,258544.98449569708
